Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
4022,??????????????? ??????????????? ??????????????? ???????? ??????????????????????????? ?????????????????? ??????????????? ??????????????? ????????????????????????????? ??????????????????????????????????????? ???????????????????????? ??????????????????????????? ?????? ??????????????? ??????????????? ????????????? ??????????? ?????????????????? ??????????? ???????????? ?????????????????????????????????????????????????? ???????????,0,1,1,1,FALSE,FALSE,FALSE
4035,copy ?????????? ? ? by ?,0,1,1,1,FALSE,FALSE,FALSE
4037,????????????????,1,0,0,0,FALSE,FALSE,FALSE
4048,????? ???????????,0,1,1,1,FALSE,FALSE,FALSE
4061,???????????????????,1,0,0,0,FALSE,FALSE,FALSE
4073,???????? ????? ??????? ???,0,1,1,1,FALSE,FALSE,FALSE
4075,????????????????????????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4082,???????????????? ?????? ? ??????????????????? ?????????????????????? ? ???,1,0,0,0,FALSE,FALSE,FALSE
4112,?????? ?????????????,0,1,1,1,FALSE,FALSE,FALSE
4116,????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4123,??????????????????? ????????????? ? ????????,1,0,0,0,FALSE,FALSE,FALSE
4127,???????????????????????? ????????????? ????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4183,???????????? ???????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4189,????????0%10??????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4200,???????? ???????????????????????????????????????????????????? ????? ? ????????????? power bank ??? ??????????????????? ???????????????????? ???????????????,0,1,1,1,FALSE,FALSE,FALSE
4257,???????????????? ???????????? ???????? ???????????????? ????????,0,1,1,1,FALSE,FALSE,FALSE
4300,????????????????? ??????????????????????????????????????? 2 ?????? ??????? ?????????????????????????? ??????????????????????????????????? ?????????????????,1,0,0,0,FALSE,FALSE,FALSE
4304,?????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4333,????????? ????????????????,0,1,1,1,FALSE,FALSE,FALSE
4339,???? ???? ???? ??????????? ??????????????? wa q ???????? ???????????????????????? ??????????????? ???????? ???????????????? 2 3 ???? ???????? ??? ???? ??? ????? ???????? ??????? ???????????????? ??????? rca ?????????????????? ??????????????????????????? ???????????? ??? parklane ?????? ????? ????????????????? ????????????????????????????????????????? ???????????????? ??????? 3 ??????? ?????????????????????????????????? buffet ???? a la cate ???????????? buffet ???????? ????????? ?????????????????????????????????? ??????? 3 ????? ????????? ???????????? ???????????? ????????????????? 3 ?????????? ???????????????? ?????? ??????????????????? ??????? ????????????? ?????????? ???????????????? ???????????????????????? ??????????????????????? ?????????????????????????????? ?????????????????????? ???????????????????? ??????????????????? ???????????????????????????? ?????????????????????????? ????????????????????????? ??????????????? ??????? ???????? ????? ??????????????? ????????????????????? ?? ????????? ???????????????????? ???????? ???????????????? ?????????? ????????? ???????????? ??????????????????? ????????????????????????????????????????? ??????????????????? ????????? ?????????????????? ?????????????????? ????? ??????????????? ?????????????? ?????????????? ???? ?????????????? ?????????????? ?????????????? ???????????????????? ??????? ?????????????? ???????????????????????? ?????????????????? ???????????????? ???????????????? ???????? ????????????????? ??????????????????????? ??????????? side dish ??????????? ??????? ????????????????? ???????????? ???????????????????? ???????????????? ?? 2 ????? ??????????????????? ????????????????? ??????????????? ????????????????????? ??????????????????????? chef ?????,0,1,1,1,FALSE,FALSE,FALSE
4346,????????????????????????????????? ????????????? ???????????? ?????????????????????????????????????????????????? ??????????????????????? ????????????????????????? ????????????????????????10???????? ???????????????????? ???????????????????????????????????????? ?????????????????????????????? ????????????????? ???????????????? ???????????????????? ????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4369,?????????????????????????? ??????????? ???????????????????????? 32 ??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4407,???????????????????? ?????????? ???????? ?15 ?? 15% ???? ?????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4436,1 ??? ?????????????????? ??????????????????? ?????? ??? ????? ?????? ????????????????? 4 5 ??? ?????????????????? ????????? off on ??? ?????????????? ????????????????????? ?????????????????? ?????????????? ???????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4462,???????????????? ???????????? ?????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4465,?????? ??????????????????,0,1,1,1,FALSE,FALSE,FALSE
4483,?????????? ????????????????????????????? ????????????? ?????? ???????????????? ????????????? ?????????? ?????????????????????????????????????????? ?????????? ???????????????????1???? ???????????? ???????????? ?????????????????????? ????????????????????????????????? ????????????? ??????????? ?????????? ???????,0,1,1,1,FALSE,FALSE,FALSE
4498,?????????????????? ? ????????????,1,0,0,0,FALSE,FALSE,FALSE
4534,????????????? ?????? ?????????????? ???????? ????,0,1,1,1,FALSE,FALSE,FALSE
4541,????????????????????????????????? ????????????????? ?????????? ???????????????????? ????????????????? ?????????? ???????????????????? ????????????????? ?????????? ????????????????????????????? ???????????? ??????? ?????? ??????? ???????????,0,1,1,1,FALSE,FALSE,FALSE
4587,??????????? ???????????????,0,1,1,1,FALSE,FALSE,FALSE
4593,15 ??59 ?????????????? ??????????????????????????????????????? ?????????????????????? ?????????????? ??????????????????? ???????????????????????????????????????????????????????????????????? ???????????????????????????????? 1 ???????????????????????????????????????????????? ??????????????????????????? ?? ?????????????????????????????? ???????????? ??????????????????? ?????? ??? ???????????????????????????????? 22 ??????????? ???????????? ???? ????????????????????????? ??????????????????????????????????????????? ?????????????????????????????? ???????????????????????? ????????????????????????? ???????????????? ?????? ????????????? ??????????? ???????????????????????? ????????????????????????????????? ??????????????????????????????????? ???????????????????? ??????????????????? 40 ?????????????????????????????? ????,1,0,0,0,FALSE,FALSE,FALSE
4606,??????????????????????????????? ???????????????????,0,1,1,1,FALSE,FALSE,FALSE
4607,33 5???264?????????52????,0,1,1,1,FALSE,FALSE,FALSE
4611,???????????????????,1,0,0,0,FALSE,FALSE,FALSE
4618,?????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4671,???????????????????????????????????????? ??????????? ???????????????????? 555 ????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4679,??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4717,??????????????????????????????????????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4759,??????100? ????,0,1,1,1,FALSE,FALSE,FALSE
4796,???????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4799,????????????????????????? ?????????? ??????? ?????????????????????????? ?????????????? ????????????????? ??????????????????????????????? ????????????????????????? ???????????????????? ?????????? ?????????????????? ?????????????????????? ????????????????????? ??????? ???????????????????????????????????????????????????????????????? ??????????????????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4807,???????? copy spec ????? version ? ???? ???????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4821,??????????????????????????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4842,????????????? ????????????? ?? ???,1,0,0,0,FALSE,FALSE,FALSE
4882,????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4883,???????????????? ?????????????? 12 ?? ???????????????????????? 15 22 ?? ??????????????? 22 ?? ???????,0,1,1,1,FALSE,FALSE,FALSE
4903,???????????????5??????? ???????????????????????? ??????????????,1,0,0,0,FALSE,FALSE,FALSE
4913,?????????? ????????? ?????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
4943,????????????????? ????????????????????????????????????????????????? ??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
4949,??????????????????,0,1,1,1,FALSE,FALSE,FALSE
5031,????????????????????????????? ??? ?????? ?????????????? ????????????????????????????????????????????? ????????????????????????????????????????????????? ?????????????????????????????? ???????????????????????????????????????? ??????????????????????????? ?????????????????????????????? ???????????????????? ????????????????? ???????????? ????????????????????????????????????? ????????????????????????????????????????????????????????????? ????????????????? ???????????????????? ??????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5063,????????????????? ??????????????????,1,0,0,0,FALSE,FALSE,FALSE
5068,??????????????????? ??????????? 3 ???? ???????????????????????????? ?????????????????????????????????? ???????? 2 ?????????????????? ???????????????????? ???????? ???????? 3 ??????????????? ? ???? ?????? ???????? ???????????? ????????????? ????????????????? a4 ????????? 70 ???? ???????? 80 ???? ????????????????????????????? ?????????? ??????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5095,???????????????????????? ???????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5106,?????????????????????? ??????????????,0,1,1,1,FALSE,FALSE,FALSE
5123,??????????????????? ?????????????????? ????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5130,?????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5139,???????? ??? ?????????,0,1,1,1,FALSE,FALSE,FALSE
5192,??????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5239,????????? ????????????????,0,1,1,1,FALSE,FALSE,FALSE
5252,??????? ??????????? ???????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5275,????????????????????????????? 20 ????????????? ???????????????????external ??? ??????? 2 ?????? true ? ??????????,1,0,0,0,FALSE,FALSE,FALSE
5294,???????????????????????????????????????????????? ??????????????????????? ?????????????????????????????????????????????????????????????????? ???????????????????????????? ??????????????????2????????,1,0,0,0,FALSE,FALSE,FALSE
5316,????????????????? ?????????????????????? ????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5334,?????????? ??????????????????????????????? ??????????????? ????????????? ???????????????????,1,0,0,0,FALSE,FALSE,FALSE
5386,???????????????????? ?????????????????????????????????????????????????????? ?????????????????????????? ???????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5391,?????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5415,?????????????????????? ???????????????????????????? ?????????????????????? ??????????????????????????? ????????????????????????????????? ??? ??????????????????? ?????????????????????????????????????????? ???????????????????????????? ?????????? 4 ???? 3 ??????????????????,0,1,1,1,FALSE,FALSE,FALSE
5437,???????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5476,???????????? ????????????????????????????????????????? ?????????????????????????????????????????????????????? digital ??? ????????????????,0,1,1,1,FALSE,FALSE,FALSE
5516,??????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5519,????????????????????? ??????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5521,???????????????????????? ???????????????????????????????????????????? ????????????????????? ????????????????????????????????????? ?9 555 ? ?????? ? ??????????????????????????????? ??????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5547,??????????????????????????? ????????????????,1,0,0,0,FALSE,FALSE,FALSE
5560,?????? ??????? ???????????????????????? ???????? 2 ??,0,1,1,1,FALSE,FALSE,FALSE
5566,??????????????????,1,0,0,0,FALSE,FALSE,FALSE
5589,?????????????????? ?????????????????????????? ????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5630,????????????? ?????????????? ??????????????????,0,1,1,1,FALSE,FALSE,FALSE
5633,??????????????? ????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5640,?????????????????? 1 ??????? ????????????????? 1 ????? ?????? 23 ???? ??????????????????????????? ?????? heart rate ???????????????? application ?????????? ??????????????? synchronize ?????????? ??????????????????????? ??????????????????????????????????? ??????????????????? ??????????? ? sleep mode ??????????????????????????? ????????????????????????????????? ? ???? ? ???????????????????????? ???? ?????????????????????????????????????????? ? ??? ? ?????????????????? ??????????????????????? ? ???? ???? 1990 ????????????????????? ? ??? ????????????????????????????? ?????????????????? ? ???????????? ??????????????????????????????? ? ???,1,0,0,0,FALSE,FALSE,FALSE
5648,??????????? ??????????? ??????????????? ??????????????? wi fi ??????????? ??????????????????? ??????? ??????????????????????,0,1,1,1,FALSE,FALSE,FALSE
5673,??????????????????,1,0,0,0,FALSE,FALSE,FALSE
5679,??????????????????????????? ???????????????????? 555 ??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5699,???????????????????????????? ????????????? ???????????????????,1,0,0,0,FALSE,FALSE,FALSE
5743,??????? ?????? ???????? ????????????? ????????????? ??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
5751,?????????????????????????? ??????????????? ???????????????????????? ????????,0,1,1,1,FALSE,FALSE,FALSE
